,okved2
238238,12
250447,34
160813,12
65003,52
185582,12
12523,11
190681,11
16540,12
21699,12
35643,12
41341,12
56886,12
83866,12
93133,12
93606,12
94041,12
94360,12
98553,12
106393,12
106616,12
125558,12
146356,12
151462,12
155277,12
155438,12
171381,12
176739,12
199532,12
255645,12
255666,12
164786,12
204638,14
229844,12
238939,12
80483,12
123016,12
147915,12
226771,12
122624,12
233956,12
14290,12
17057,14
25774,6
36451,12
45125,11
54998,11
58175,4
64956,11
72030,11
134170,14
137360,11
138598,11
140093,11
153669,4
174607,12
186682,11
191126,11
197634,12
214568,11
230347,11
147654,12
73494,52
3207,12
40541,12
106407,12
163239,14
19892,14
97,34
136126,34
192658,34
44715,12
133129,14
248480,34
19984,12
245705,12
3363,34
8156,34
33545,34
48942,26
50738,34
61578,34
63474,34
70673,34
71821,34
79970,34
87116,34
114065,12
120434,34
121902,34
133933,34
137730,34
139522,34
140240,34
141451,34
146331,34
157798,34
159281,34
161217,34
187468,34
194625,34
199674,34
199703,34
224958,34
228856,34
246771,34
255378,34
258163,34
259704,34
71,12
61410,12
142761,12
182451,12
194804,12
197457,12
239483,12
55216,12
81338,12
148409,12
157565,12
67304,12
203843,12
940,12
171932,12
20536,12
177955,66
220963,12
233839,12
126215,34
202771,18
238414,18
73048,12
154882,12
179512,12
135408,12
198830,12
20421,14
197612,14
155966,12
174054,34
8148,34
9035,34
12931,34
23449,12
54116,34
58982,34
63783,34
67886,34
69760,34
70359,34
85758,34
89892,34
95859,34
104629,12
106331,34
109017,34
125239,34
125280,34
149646,34
156670,34
158817,34
193987,34
209756,12
236940,34
237026,12
245223,34
109807,12
115799,12
169806,12
221676,12
14479,12
142735,12
4490,12
172158,34
92245,12
205472,12
4280,34
67017,12
149784,12
27074,12
33115,26
40681,26
83469,26
125844,26
250446,12
212459,52
235167,12
26593,12
106452,14
188544,12
34783,26
72627,34
102628,26
127425,34
187707,26
140919,14
200903,14
252399,14
114006,12
71348,12
227595,12
68117,18
90270,14
90749,34
109529,12
145617,34
255776,12
7205,34
248653,14
117838,12
64579,14
165020,12
219886,12
216713,12
83271,14
173410,12
162155,18
179122,18
53780,12
62583,12
122768,11
155979,11
178990,14
192691,34
198439,12
53924,12
851,12
16664,12
91213,12
106626,12
107088,12
214005,12
229188,12
257856,12
41940,12
159194,12
192686,12
219791,12
252433,12
149623,12
39286,12
191931,34
229121,34
77082,34
47902,14
220047,34
88972,34
36277,52
75803,52
100691,52
196142,52
200676,34
216327,34
216595,52
56337,12
147976,12
137020,12
7052,12
15507,12
78123,12
81132,22
86896,12
97968,12
151891,12
212567,12
217765,12
219781,12
204414,12
205411,12
75706,12
3019,12
174724,34
31798,12
153381,12
232984,12
103506,34
21636,12
29409,12
126403,12
248888,12
79340,12
173324,12
74555,12
213361,12
7098,12
91103,12
200143,12
216090,12
45933,12
135074,12
207350,12
233387,12
62009,14
115827,12
215523,14
155440,12
166437,34
257553,12
116219,34
44206,12
160371,12
195628,12
120073,12
91610,12
152285,12
176395,12
194043,12
9552,12
258533,34
142212,34
226490,12
32757,12
31108,12
99013,12
113264,12
114230,52
122371,34
167294,12
181668,12
219278,14
219572,14
220552,14
225361,14
231249,12
247246,12
255700,12
84163,12
188999,12
64347,14
460,12
112903,12
129435,12
170502,12
256934,12
13048,12
17981,12
20314,12
21460,34
35265,12
44823,11
49134,12
62307,12
64155,12
81578,12
89233,12
95505,11
100292,11
111009,11
114017,12
120206,12
120282,4
123155,11
135677,11
135814,34
136247,12
136733,12
138801,11
142826,11
150615,12
162866,12
163202,12
166244,12
166926,12
171934,11
173075,34
187748,12
197568,12
203593,11
211930,12
219141,11
224443,12
241379,11
49268,12
55956,12
27836,12
188441,12
220327,12
244872,12
205386,12
116226,52
116811,14
117878,14
200912,12
102227,34
61535,12
27148,34
97483,12
98990,12
169039,12
244788,12
253504,12
210569,12
12144,26
120424,12
43504,12
7055,14
143954,12
157899,11
57364,34
221268,11
12330,12
79150,11
170117,14
256936,14
152166,14
40548,11
40787,12
69372,12
99927,12
172410,11
203841,12
1489,12
136023,12
240614,14
16330,12
23886,12
51262,12
57343,12
64259,12
128860,12
185447,12
216429,12
219381,12
241542,12
15071,12
149059,12
179068,8
148705,12
22611,12
61452,52
106139,12
154597,12
171670,12
43934,12
210164,12
52645,12
87671,12
166512,12
232044,14
196217,34
38143,18
73486,18
58043,12
82383,12
149823,12
173921,34
168723,12
115160,12
197046,12
128058,12
8545,12
30761,12
99316,12
150716,12
162352,12
209498,12
219466,12
259689,12
202034,12
8023,12
1442,12
5190,12
36285,12
219385,12
126615,34
145858,12
215761,12
144791,34
180310,34
2767,12
177520,12
136113,26
133045,12
63714,12
48103,12
84708,26
108828,12
183517,12
189876,12
230352,12
235878,12
256237,12
188533,12
123062,12
96508,14
208307,52
121034,14
14250,12
14744,12
15713,12
18267,12
29873,34
84373,34
96121,34
125195,12
134066,34
140747,12
149357,12
176002,12
183675,34
191295,12
193084,34
197573,12
198925,34
208611,34
208630,34
220698,34
229534,34
235515,12
236058,34
245585,12
62582,12
125694,12
239423,26
2264,12
17958,12
155561,26
188621,52
230802,12
90117,12
236707,12
77280,34
252011,12
29618,34
39622,34
9679,11
11656,11
18849,11
22770,14
23735,11
28306,12
28632,11
32838,11
33992,11
35438,11
35942,11
43764,11
53234,11
57875,11
59813,11
60990,11
62730,11
68796,34
71368,11
75756,11
76258,11
83940,11
84554,11
90115,11
99594,11
100975,11
108136,11
110925,11
111874,11
113738,11
114586,11
116509,11
123214,11
129579,11
130706,11
132196,11
137676,12
146633,11
153160,11
155164,34
155292,11
168520,11
177333,11
178566,11
180898,11
181259,11
194943,11
198274,11
202809,11
203995,11
204262,11
204712,11
206903,11
207574,11
207807,11
209409,11
211091,11
224386,11
226448,14
228958,34
229728,11
230390,11
230945,11
234003,11
238874,11
238941,12
239896,11
241174,11
243868,11
250100,11
257438,11
49873,14
72630,14
79328,14
122187,14
16105,12
50589,12
103016,12
211790,12
233095,12
43790,12
46148,26
142371,12
82811,12
247383,12
196101,12
118911,12
148320,52
171304,34
38250,12
103245,12
111047,12
149036,12
223747,12
250163,12
48280,12
37276,34
125334,12
95502,26
188260,12
229031,12
256487,12
33276,12
221384,12
132730,12
24977,12
99195,12
105681,12
235892,12
247712,12
49227,14
46596,67
126644,34
1704,4
4304,4
6426,11
12383,4
15571,4
21082,4
27093,4
27266,52
33469,11
33531,12
34384,11
35521,4
38399,12
38466,4
40216,4
48544,4
53753,4
59646,11
61389,11
62123,4
63743,4
64149,4
64801,4
65393,4
65728,4
67854,4
72116,4
74007,4
79427,11
79616,4
80737,4
81940,4
82004,11
83591,4
86076,4
87454,11
88518,4
92661,4
92947,4
94790,4
103774,4
103799,4
107670,4
109435,4
112096,4
114029,4
118986,4
126795,11
128898,4
129309,4
130004,4
131812,4
135927,4
137338,4
139893,4
143447,4
149438,12
150731,11
150924,4
151482,4
151705,4
161702,4
165974,4
174438,4
174494,4
174880,11
182576,4
186248,4
186268,11
187286,4
190003,11
190871,11
191703,4
193688,4
194539,4
196944,4
197914,11
201329,4
201793,4
202109,4
203403,4
203481,4
205696,4
206283,4
206399,4
215695,4
219821,4
220500,4
222535,4
224416,4
228310,4
229958,4
232291,4
238919,4
242217,4
245817,4
246906,4
248556,4
249522,4
249719,4
252142,4
253355,4
253940,4
256434,4
256544,12
257326,4
260269,4
60030,12
177629,12
228199,12
121512,34
2896,12
12729,12
17383,12
48637,12
49412,12
50448,12
63755,12
93749,12
104784,12
151734,12
162665,12
184142,6
195486,12
200403,12
230664,12
240849,12
257964,12
208356,12
49189,34
78696,12
74868,34
29360,14
29936,12
113869,12
219133,12
253217,12
166201,18
228890,52
24967,12
38522,11
71131,11
88960,11
108980,12
134139,12
137497,11
154138,12
162573,12
174571,11
62023,14
69032,14
114214,14
243384,14
254637,14
55741,12
57943,34
96470,34
183802,34
224898,34
8102,12
51080,12
60764,12
70623,12
130863,12
181791,12
26626,34
27516,12
32846,12
199289,12
241481,12
21211,12
120133,12
197893,12
144442,12
53076,14
182931,12
224394,12
28670,12
83852,52
253271,12
3252,12
30981,12
87981,12
183239,12
186600,12
216781,12
210316,12
26061,12
140222,12
228221,12
260119,34
119454,12
121694,12
141019,12
204197,12
212013,12
141776,12
72950,14
207268,12
217296,12
137560,12
35977,14
82123,14
7581,34
1291,14
1917,34
1927,14
3937,14
4328,12
4372,14
4504,12
7422,12
8860,12
10279,14
10662,12
10941,12
11147,12
13836,14
14544,12
14955,14
15913,14
15922,34
20717,12
22468,12
24640,12
28183,12
29195,14
34514,14
35463,12
35623,34
38508,14
40155,34
41366,12
42036,34
42910,34
45615,12
45859,14
48413,14
48444,14
51630,12
54295,12
54463,14
55824,34
56707,12
57428,12
57942,12
59373,14
59634,11
60097,12
61778,12
62120,12
63257,12
63623,12
63740,14
64337,34
64396,14
65067,14
65624,12
66096,14
66149,34
66791,12
68991,14
70168,12
71037,12
72131,12
72188,12
72259,14
72459,12
74161,12
76690,34
77887,14
82336,34
83945,14
84783,34
89609,14
90933,12
91471,12
91703,12
92564,14
92704,14
93206,34
94984,14
97272,14
97608,12
98951,14
102118,12
102558,14
102816,34
103111,14
105274,34
106422,34
107859,14
110015,14
110030,14
110566,12
110896,12
110995,14
111368,12
111656,12
112609,14
115509,12
116164,12
117374,12
117766,34
118517,14
120109,12
120635,34
120898,12
123408,14
124173,18
124739,12
124937,12
125398,14
126281,12
126857,12
130228,12
130631,34
131372,34
132772,14
134457,14
134766,14
135674,14
137339,12
139274,12
143201,34
143421,12
143536,12
144627,12
146203,14
146702,34
147835,12
148203,14
151895,12
152202,12
154462,12
155498,14
159021,14
159090,34
159815,14
160051,14
163272,12
164888,12
166507,12
167976,12
169258,12
170459,14
173536,34
174812,14
175566,12
177060,12
177757,12
177877,14
179368,12
180177,12
183322,14
184775,12
185644,12
185966,14
188592,12
189449,12
192004,12
192070,14
193908,14
194071,14
194589,12
194909,12
195943,12
197127,12
200384,14
205417,14
206795,12
207013,14
207281,14
212518,12
216120,12
216617,14
219114,34
220041,12
221479,12
221492,34
224269,12
224359,14
226869,12
228247,12
228407,14
229185,14
229510,12
231488,14
237015,12
237344,14
237662,14
239445,12
243387,14
243973,14
244997,12
245922,12
246108,12
246504,12
249020,14
249204,12
251329,12
252816,34
256375,14
259162,34
117269,12
202081,12
84767,12
166891,12
220856,12
226091,12
104779,12
105271,12
185241,12
234297,12
63893,12
71172,12
81158,12
86665,12
99321,12
112410,12
130919,12
134636,12
135166,12
139952,12
156238,12
165116,12
175498,34
192271,12
198671,12
207526,12
218526,12
226766,12
235815,12
243236,11
247138,12
109323,12
251344,12
971,12
36308,34
2247,14
38241,14
47832,14
129524,12
165037,12
251886,14
175810,34
174430,12
15298,14
195451,14
70456,12
90396,12
224455,12
56919,12
236904,14
101558,12
51946,34
75343,34
113141,12
134996,12
155913,52
161539,34
179656,12
202268,12
205751,52
209766,12
225535,12
235708,12
242982,34
252341,12
157340,18
147123,12
162229,12
227458,12
5932,11
7093,14
9520,14
33986,34
51068,34
55393,14
56761,14
56948,34
58328,14
69796,52
73740,14
73987,14
82243,14
82467,14
84597,14
85361,14
91990,14
100545,14
119887,14
132763,14
139977,14
163974,14
201693,14
217934,14
218206,11
220289,14
238836,14
248550,14
252107,14
260447,14
11691,12
44786,12
83177,26
107261,12
108667,12
166111,12
181828,57
112505,12
75286,34
158268,52
208070,52
236193,34
229803,34
57374,52
92602,12
126050,52
19419,34
132667,12
43210,12
68584,34
105215,34
148441,12
180670,12
184876,12
194747,34
208386,12
210234,34
251522,34
72785,34
97677,12
118649,12
214195,34
41613,14
4508,12
18616,12
73126,12
100180,12
231630,12
86198,12
68159,12
120103,14
43528,12
13165,14
164947,12
82989,52
93917,34
188242,34
13734,12
53226,14
53919,34
67395,26
111537,52
115734,34
125396,34
130021,26
163603,34
51974,52
125256,12
2803,34
181685,34
220259,34
110756,12
53976,12
223798,12
260045,34
163430,12
196064,12
68500,14
22243,12
45437,12
62119,26
253544,34
260158,34
58910,12
121875,12
212267,12
10357,14
114366,14
241573,12
52126,18
56850,12
208380,12
538,12
92786,12
180005,12
233983,14
24675,12
143651,12
70929,14
245077,12
140951,14
130620,12
8597,34
115118,4
205380,12
21061,34
50735,14
70001,14
83728,12
113122,14
238865,12
244441,14
36634,34
40955,12
199566,34
205043,34
205081,34
219318,34
223034,34
93779,34
102114,14
44245,12
224463,12
3767,12
133647,12
226403,12
61783,12
13214,34
8003,12
209292,12
221692,12
42688,12
76201,12
54118,12
68247,26
98879,26
101883,52
117714,26
159596,34
181073,12
214619,12
245287,12
4690,12
10959,12
38905,12
153746,34
205223,12
207640,12
187514,14
79760,14
194972,12
218391,12
232776,14
45614,12
260183,12
191087,14
22486,14
41186,12
140785,12
83492,12
150008,12
147067,14
247884,12
54973,34
120534,18
157359,12
162768,11
239975,34
244396,34
19526,34
190901,11
227903,11
10986,12
54332,12
163837,67
166834,12
220543,26
254572,12
115315,34
116848,34
124838,34
155546,34
235044,12
259474,12
159895,12
249434,12
181418,12
254899,14
62661,12
154379,12
2774,34
90125,12
99092,12
2036,12
71926,12
162856,12
49928,12
60907,12
145350,12
170112,12
237400,12
16244,34
145665,12
181315,12
186593,12
191315,12
208936,12
233286,12
53762,12
67137,12
72856,12
92489,14
101093,12
102718,34
103435,12
114100,34
114821,12
121764,34
130753,12
137111,12
141131,12
153821,12
153860,34
155434,14
162271,34
166916,12
183554,34
189082,34
190436,34
196679,12
213412,12
239991,14
244762,34
255915,12
87428,12
66422,12
378,12
107290,11
10752,12
38706,12
33588,34
21108,14
183127,12
1233,34
2882,34
12256,34
16923,14
85076,34
91772,34
103310,34
125773,14
130129,34
156555,34
161133,12
169535,34
214460,14
223866,34
225781,11
228882,34
241784,34
253322,34
8872,34
15089,34
66052,12
228500,34
78561,52
4222,12
89652,12
59320,34
61936,12
190238,12
44095,12
219295,14
143239,12
47176,12
78126,12
140535,12
142311,12
130252,52
154030,12
206485,34
257231,52
174545,12
35208,14
49839,14
231868,12
47913,12
76608,18
113438,12
173838,12
24811,12
42049,14
170228,12
206083,12
251588,52
257881,12
203291,12
108178,52
92539,14
24081,14
127148,14
207577,14
151125,14
124894,12
202301,12
140017,12
150869,12
12097,12
6315,12
145735,12
185624,12
252887,12
174914,12
189482,14
20840,12
44464,52
221602,34
181581,12
6883,34
77192,34
15638,12
16255,12
54079,12
88683,12
136161,12
144031,12
158350,12
166007,12
72322,12
97424,12
138918,12
141647,12
172994,12
211340,12
242333,12
20059,12
30657,12
35174,34
64867,12
166342,12
189024,12
200243,12
203042,12
37625,12
64309,12
127726,12
170322,12
216680,12
250317,18
16987,34
18079,14
25784,12
25938,34
29026,34
46676,34
61373,34
72846,14
74214,34
80279,34
80405,34
81517,12
97313,34
101155,34
103835,34
110180,34
115298,34
129108,34
132651,34
134017,34
136587,12
142890,34
143158,34
150535,34
165053,34
170168,12
174198,14
201044,34
205824,34
213013,34
214229,52
217059,34
223742,34
232055,34
232657,34
233834,34
236426,34
254104,34
131851,14
161160,14
185160,14
256152,34
126,14
216391,14
192022,12
113179,12
23866,12
62915,14
254547,14
15818,26
106495,34
202685,26
210703,26
26105,12
136623,12
172672,12
174938,12
177284,12
230739,12
241598,12
246979,12
15672,12
27037,12
220789,12
74688,14
135084,14
225491,14
183341,14
230903,12
38555,14
120141,14
259999,14
20946,34
42659,12
69473,12
207726,12
105850,12
8362,12
213262,12
219871,12
45142,12
69714,12
73793,12
74064,12
166825,12
217273,4
227868,11
235513,12
249946,12
7284,12
40784,34
54353,12
69725,12
118212,12
250920,34
81983,12
106379,12
41423,12
121273,12
199583,34
214094,12
41008,12
109605,12
211394,12
12658,12
48840,12
104014,12
193881,12
4967,12
33776,12
64774,12
101542,12
123785,12
161750,12
178060,12
89623,12
85719,12
106966,12
230953,12
173726,14
176729,12
9016,12
132137,12
215615,12
239085,12
101271,12
151577,12
178967,12
58298,12
60561,12
143824,12
215107,12
252556,12
31470,12
12168,14
10781,12
44990,12
47235,12
63520,12
107322,12
147286,12
163447,12
236937,12
161101,12
39876,12
68606,14
241884,14
165173,12
46920,12
43850,12
75212,34
17728,12
51065,12
70105,12
172059,12
198964,12
208947,12
234841,12
252417,12
256262,12
590,34
642,34
8355,34
8574,34
25461,52
25803,12
49715,12
58652,34
81590,34
93654,12
95471,34
138133,52
153088,34
157494,6
172455,34
190139,34
212818,12
257519,12
82287,12
207261,12
147416,12
89659,12
251117,12
213924,34
19708,12
164225,12
209760,14
125400,14
247220,11
31276,12
118233,12
204960,12
107609,12
81458,12
24454,12
61496,12
166035,34
199785,12
90239,12
89012,12
239077,26
255813,12
202012,34
177430,14
26433,34
189952,34
93410,12
95211,12
200492,34
212732,34
239042,52
101730,12
184691,14
70224,14
107979,14
41456,12
111641,12
173844,12
243324,12
211584,12
213163,14
5655,12
37876,34
55009,12
106700,12
134033,12
152777,12
56369,18
141887,18
217977,34
13050,12
81753,12
260088,12
117189,12
12640,12
52782,12
142836,12
152300,12
209240,12
94909,12
128013,12
223079,34
41496,12
135577,34
234037,12
63169,34
160649,12
243002,18
94045,12
60884,14
255002,12
630,34
1802,26
4677,34
7971,12
30612,12
31786,12
32000,12
43863,12
44659,12
48038,4
60230,12
74272,34
85044,12
106051,34
113168,12
113482,34
113747,12
122796,12
130024,12
161035,12
163000,12
181457,12
193033,34
211182,12
225884,12
235197,12
243311,12
246018,12
255859,12
257347,12
142521,12
45166,12
105675,11
222731,12
13708,12
18727,12
21988,12
33107,12
65631,12
93029,12
99493,12
126622,12
193626,12
218724,12
229544,12
238130,12
242080,12
170377,14
232420,12
100022,14
41017,12
52905,12
63045,12
77371,12
95810,12
117214,12
148587,12
171488,12
195711,12
206128,6
241110,12
36025,12
73490,12
84801,12
127561,12
170670,12
210976,12
213577,12
227935,12
233597,12
10656,14
97072,14
91085,12
90666,12
21408,12
34830,12
91934,12
221103,12
224048,12
34005,12
130386,12
159800,12
66844,12
150134,12
8858,14
247751,12
248125,34
248999,11
131295,12
148035,66
51887,12
4141,12
14193,12
154890,12
202342,12
15440,12
1725,12
8698,12
8733,12
27041,12
33943,12
38305,12
39115,12
39347,12
39896,12
45029,12
46007,12
51318,12
53374,12
59050,12
61668,12
78982,12
80587,12
85296,12
100591,57
101284,12
139953,12
145565,12
156385,48
157647,12
180093,12
201923,12
202099,12
214469,12
220933,12
229602,12
232193,12
234334,12
235624,12
245313,12
260145,12
45917,12
169552,12
185750,12
247262,12
139692,12
92753,12
106145,12
186456,52
38712,34
98254,12
159326,12
104205,12
78159,12
245785,12
1361,52
2698,34
4081,14
6254,14
6447,14
7224,14
7554,12
10623,14
15475,14
16727,14
16750,14
17021,11
17308,14
18070,14
18108,14
19671,14
21365,14
21535,34
21574,14
25743,14
27445,34
27943,14
32186,14
32430,12
34669,14
35207,12
35888,14
36987,14
38156,14
40349,12
40620,14
42632,14
